id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-17 14:03:04.410348,2022-01-17 14:03:25.288775,20.878427,就業,休憩外,55
2,2022-01-17 14:03:25.288775,2022-01-17 14:04:40.500490,75.211715,就業,休憩外,56
2,2022-01-17 14:04:40.500490,2022-01-17 14:04:40.858974,0.358484,就業,休憩外,57
2,2022-01-17 14:04:40.858974,2022-01-17 14:04:41.294408,0.435434,就業,休憩外,58
2,2022-01-17 14:04:41.294408,2022-01-17 14:04:41.648372,0.353964,就業,休憩外,59
2,2022-01-17 14:04:41.648372,2022-01-17 14:04:42.087910,0.439538,就業,休憩外,60
2,2022-01-17 14:04:42.087910,2022-01-17 14:04:42.467067,0.379157,就業,休憩外,61
2,2022-01-17 14:04:42.467067,2022-01-17 14:04:42.907864,0.440797,就業,休憩外,62
2,2022-01-17 14:04:42.907864,2022-01-17 14:06:32.019334,109.11147,就業,休憩外,63
2,2022-01-17 14:06:32.019334,2022-01-17 14:06:32.382412,0.363078,就業,休憩外,64
2,2022-01-17 14:06:32.382412,2022-01-17 14:06:32.914171,0.531759,就業,休憩外,65
2,2022-01-17 14:06:32.914171,2022-01-17 14:06:33.473892,0.559721,就業,休憩外,66
2,2022-01-17 14:06:33.473892,2022-01-17 14:06:33.800858,0.326966,就業,休憩外,67
2,2022-01-17 14:06:33.800858,2022-01-17 14:06:34.363424,0.562566,就業,休憩外,68
2,2022-01-17 14:06:34.363424,2022-01-17 14:06:39.164772,4.801348,就業,休憩外,69
2,2022-01-17 14:06:39.164772,2022-01-17 14:06:39.686286,0.521514,就業,休憩外,70
2,2022-01-17 14:06:39.686286,2022-01-17 14:06:40.107032,0.420746,就業,休憩外,71
2,2022-01-17 14:06:40.107032,2022-01-17 14:06:40.768250,0.661218,就業,休憩外,72
2,2022-01-17 14:06:40.768250,2022-01-17 14:06:41.135482,0.367232,就業,休憩外,73
2,2022-01-17 14:06:41.135482,2022-01-17 14:06:41.457938,0.322456,就業,休憩外,74
2,2022-01-17 14:06:41.457938,2022-01-17 14:06:41.774470,0.316532,就業,休憩外,75
2,2022-01-17 14:06:41.774470,2022-01-17 14:06:42.327425,0.552955,就業,休憩外,76
2,2022-01-17 14:06:42.327425,2022-01-17 14:06:42.838943,0.511518,就業,休憩外,77
2,2022-01-17 14:06:42.838943,2022-01-17 14:06:43.363951,0.525008,就業,休憩外,78
2,2022-01-17 14:06:43.363951,2022-01-17 14:06:51.308461,7.94451,就業,休憩外,79
2,2022-01-17 14:06:51.308461,2022-01-17 14:06:51.981767,0.673306,就業,休憩外,80
2,2022-01-17 14:06:51.981767,2022-01-17 14:06:52.563849,0.582082,就業,休憩外,81
2,2022-01-17 14:06:52.563849,2022-01-17 14:06:53.089432,0.525583,就業,休憩外,82
2,2022-01-17 14:06:53.089432,2022-01-17 14:06:53.436368,0.346936,就業,休憩外,83
2,2022-01-17 14:06:53.436368,2022-01-17 14:07:07.205037,13.768669,就業,休憩外,84
2,2022-01-17 14:07:07.205037,2022-01-17 14:07:07.636724,0.431687,就業,休憩外,85
2,2022-01-17 14:07:07.636724,2022-01-17 14:07:51.035138,43.398414,就業,休憩外,86
2,2022-01-17 14:07:51.035138,2022-01-17 14:07:51.454326,0.419188,就業,休憩外,87
2,2022-01-17 14:07:51.454326,2022-01-17 14:07:53.026284,1.571958,就業,休憩外,88
2,2022-01-17 14:07:53.026284,2022-01-17 14:07:53.762124,0.73584,就業,休憩外,89
2,2022-01-17 14:07:53.762124,2022-01-17 14:07:54.534696,0.772572,就業,休憩外,90
2,2022-01-17 14:07:54.534696,2022-01-17 14:08:21.969796,27.4351,就業,休憩外,91
2,2022-01-17 14:08:21.969796,2022-01-17 14:08:22.998572,1.028776,就業,休憩外,92
2,2022-01-17 14:08:22.998572,2022-01-17 14:08:23.916348,0.917776,就業,休憩外,93
2,2022-01-17 14:08:23.916348,2022-01-17 14:08:29.093546,5.177198,就業,休憩外,94
2,2022-01-17 14:08:29.093546,2022-01-17 14:08:29.432078,0.338532,就業,休憩外,95
2,2022-01-17 14:08:29.432078,2022-01-17 14:08:29.988701,0.556623,就業,休憩外,96
2,2022-01-17 14:08:29.988701,2022-01-17 14:08:30.450066,0.461365,就業,休憩外,97
2,2022-01-17 14:08:30.450066,2022-01-17 14:12:16.345809,225.895743,就業,休憩外,98
2,2022-01-17 14:12:16.345809,2022-01-17 14:12:16.800124,0.454315,就業,休憩外,99
2,2022-01-17 14:12:16.800124,2022-01-17 14:12:25.960111,9.159987,就業,休憩外,100
2,2022-01-17 14:12:25.960111,2022-01-17 14:12:26.421030,0.460919,就業,休憩外,101
2,2022-01-17 14:12:26.421030,2022-01-17 14:12:26.781422,0.360392,就業,休憩外,102
2,2022-01-17 14:12:26.781422,2022-01-17 14:12:27.136684,0.355262,就業,休憩外,103
2,2022-01-17 14:12:27.136684,2022-01-17 14:12:28.552860,1.416176,就業,休憩外,104
2,2022-01-17 14:12:28.552860,2022-01-17 14:12:29.072837,0.519977,就業,休憩外,105
2,2022-01-17 14:12:29.072837,2022-01-17 14:12:29.643431,0.570594,就業,休憩外,106
2,2022-01-17 14:12:29.643431,2022-01-17 14:12:29.982967,0.339536,就業,休憩外,107
2,2022-01-17 14:12:29.982967,2022-01-17 14:50:17.306412,2267.323445,就業,休憩外,108
2,2022-01-17 14:50:17.306412,2022-01-17 14:50:17.832034,0.525622,就業,休憩外,109
2,2022-01-17 14:50:17.832034,2022-01-17 14:50:18.804492,0.972458,就業,休憩外,110
2,2022-01-17 14:50:18.804492,2022-01-17 15:07:49.947006,1051.142514,就業,休憩,111
2,2022-01-17 15:07:49.947006,2022-01-17 15:07:50.276413,0.329407,就業,休憩,112
2,2022-01-17 15:07:50.276413,2022-01-17 15:07:51.032460,0.756047,就業,休憩,113
2,2022-01-17 15:07:51.032460,2022-01-17 15:07:51.395405,0.362945,就業,休憩,114
2,2022-01-17 15:07:51.395405,2022-01-17 15:07:51.767515,0.37211,就業,休憩,115
2,2022-01-17 15:07:51.767515,2022-01-17 15:07:52.166681,0.399166,就業,休憩,116
2,2022-01-17 15:07:52.166681,2022-01-17 16:02:42.014745,3289.848064,就業,休憩,117
2,2022-01-17 16:02:42.014745,2022-01-17 16:02:42.639096,0.624351,就業,休憩外,118
2,2022-01-17 16:02:42.639096,2022-01-17 16:02:43.235530,0.596434,就業,休憩外,119
2,2022-01-17 16:02:43.235530,2022-01-17 16:13:29.338371,646.102841,就業,休憩外,120
2,2022-01-17 16:13:29.338371,2022-01-17 16:13:29.654358,0.315987,就業,休憩外,121
2,2022-01-17 16:13:29.654358,2022-01-17 16:13:30.071964,0.417606,就業,休憩外,122
2,2022-01-17 16:13:30.071964,2022-01-17 16:13:30.672658,0.600694,就業,休憩外,123
2,2022-01-17 16:13:30.672658,2022-01-17 16:13:31.033454,0.360796,就業,休憩外,124
2,2022-01-17 16:13:31.033454,2022-01-17 16:13:31.354745,0.321291,就業,休憩外,125
2,2022-01-17 16:13:31.354745,2022-01-17 16:13:32.004040,0.649295,就業,休憩外,126
2,2022-01-17 16:13:32.004040,2022-01-17 16:13:32.322580,0.31854,就業,休憩外,127
2,2022-01-17 16:13:32.322580,2022-01-17 16:13:32.908343,0.585763,就業,休憩外,128
2,2022-01-17 16:13:32.908343,2022-01-17 16:13:33.238250,0.329907,就業,休憩外,129
2,2022-01-17 16:13:33.238250,2022-01-17 16:13:33.898281,0.660031,就業,休憩外,130
2,2022-01-17 16:13:33.898281,2022-01-17 16:13:34.217941,0.31966,就業,休憩外,131
2,2022-01-17 16:13:34.217941,2022-01-17 16:13:34.569727,0.351786,就業,休憩外,132
2,2022-01-17 16:13:34.569727,2022-01-17 16:13:34.927119,0.357392,就業,休憩外,133
2,2022-01-17 16:13:34.927119,2022-01-17 16:13:35.261470,0.334351,就業,休憩外,134
2,2022-01-17 16:13:35.261470,2022-01-17 16:13:35.591377,0.329907,就業,休憩外,135
2,2022-01-17 16:13:35.591377,2022-01-17 16:13:35.923180,0.331803,就業,休憩外,136
2,2022-01-17 16:13:35.923180,2022-01-17 16:13:36.606554,0.683374,就業,休憩外,137
2,2022-01-17 16:13:36.606554,2022-01-17 16:55:59.289426,2542.682872,就業,休憩外,138
2,2022-01-17 16:55:59.289426,2022-01-17 16:55:59.813842,0.524416,就業,休憩外,139
2,2022-01-17 16:55:59.813842,2022-01-17 16:56:00.296717,0.482875,就業,休憩外,140
2,2022-01-17 16:56:00.296717,2022-01-17 16:56:00.846215,0.549498,就業,休憩外,141
2,2022-01-17 16:56:00.846215,2022-01-17 16:56:01.374107,0.527892,就業,休憩外,142
2,2022-01-17 16:56:01.374107,2022-01-17 16:56:01.736933,0.362826,就業,休憩外,143
2,2022-01-17 16:56:01.736933,2022-01-17 16:56:02.260404,0.523471,就業,休憩外,144
2,2022-01-17 16:56:02.260404,2022-01-17 16:56:02.913754,0.65335,就業,休憩外,145
2,2022-01-17 16:56:02.913754,2022-01-17 16:56:03.459877,0.546123,就業,休憩外,146
2,2022-01-17 16:56:03.459877,2022-01-17 16:56:04.435678,0.975801,就業,休憩外,147
2,2022-01-17 16:56:04.435678,2022-01-17 17:11:24.210314,919.774636,就業,休憩外,148
2,2022-01-17 17:11:24.210314,2022-01-17 17:11:30.217556,6.007242,就業,休憩外,149
2,2022-01-17 17:11:30.217556,2022-01-17 17:11:30.894418,0.676862,就業,休憩外,150
2,2022-01-17 17:11:30.894418,2022-01-17 17:11:31.894215,0.999797,就業,休憩外,151
2,2022-01-17 17:11:31.894215,2022-01-17 17:11:33.497229,1.603014,就業,休憩外,152
2,2022-01-17 17:11:33.497229,2022-01-17 17:11:34.681380,1.184151,就業,休憩外,153
2,2022-01-17 17:11:34.681380,2022-01-17 17:11:35.274340,0.59296,就業,休憩外,154
2,2022-01-17 17:11:35.274340,2022-01-17 17:11:35.795718,0.521378,就業,休憩外,155
2,2022-01-17 17:11:35.795718,2022-01-17 17:11:56.594590,20.798872,就業,休憩外,156
2,2022-01-17 17:11:56.594590,2022-01-17 17:11:57.537469,0.942879,就業,休憩外,157
2,2022-01-17 17:11:57.537469,2022-01-17 17:11:59.276779,1.73931,就業,休憩外,158
2,2022-01-17 17:11:59.276779,2022-01-17 17:12:00.322449,1.04567,就業,休憩外,159
2,2022-01-17 17:12:00.322449,2022-01-17 17:12:01.072411,0.749962,就業,休憩外,160
2,2022-01-17 17:12:01.072411,2022-01-17 17:12:01.692280,0.619869,就業,休憩外,161
2,2022-01-17 17:12:01.692280,2022-01-17 17:12:02.226577,0.534297,就業,休憩外,162
2,2022-01-17 17:12:02.226577,2022-01-17 17:12:02.798878,0.572301,就業,休憩外,163
2,2022-01-17 17:12:02.798878,2022-01-17 17:12:03.321699,0.522821,就業,休憩外,164
2,2022-01-17 17:12:03.321699,2022-01-17 17:12:03.873346,0.551647,就業,休憩外,165
2,2022-01-17 17:12:03.873346,2022-01-17 17:12:04.402742,0.529396,就業,休憩外,166
2,2022-01-17 17:12:04.402742,2022-01-17 17:12:04.878606,0.475864,就業,休憩外,167
2,2022-01-17 17:12:04.878606,2022-01-17 17:12:05.331159,0.452553,就業,休憩外,168
2,2022-01-17 17:12:05.331159,2022-01-17 17:12:05.880276,0.549117,就業,休憩外,169
2,2022-01-17 17:12:05.880276,2022-01-17 17:12:06.301487,0.421211,就業,休憩外,170
2,2022-01-17 17:12:06.301487,2022-01-17 17:12:06.786738,0.485251,就業,休憩外,171
2,2022-01-17 17:12:06.786738,2022-01-17 17:12:07.304397,0.517659,就業,休憩外,172
2,2022-01-17 17:12:07.304397,2022-01-17 17:12:07.746690,0.442293,就業,休憩外,173
2,2022-01-17 17:12:07.746690,2022-01-17 17:12:08.231195,0.484505,就業,休憩外,174
2,2022-01-17 17:12:08.231195,2022-01-17 17:12:09.289069,1.057874,就業,休憩外,175
2,2022-01-17 17:12:09.289069,2022-01-17 17:12:14.579891,5.290822,就業,休憩外,176
2,2022-01-17 17:12:14.579891,2022-01-17 17:12:16.045164,1.465273,就業,休憩外,177
2,2022-01-17 17:12:16.045164,2022-01-17 17:12:16.618645,0.573481,就業,休憩外,178
2,2022-01-17 17:12:16.618645,2022-01-17 17:12:17.040544,0.421899,就業,休憩外,179
2,2022-01-17 17:12:17.040544,2022-01-17 17:12:17.432360,0.391816,就業,休憩外,180
