id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-12 07:55:46.123407,2022-01-12 07:55:46.462366,0.338959,就業,休憩外,26
2,2022-01-12 07:55:46.462366,2022-01-12 11:15:26.809043,11980.346677,就業,休憩,27
2,2022-01-12 11:15:26.809043,2022-01-12 11:15:28.784543,1.9755,就業,休憩外,28
2,2022-01-12 11:15:28.784543,2022-01-12 11:15:30.116250,1.331707,就業,休憩外,29
2,2022-01-12 11:15:30.116250,2022-01-12 11:15:30.922643,0.806393,就業,休憩外,30
2,2022-01-12 11:15:30.922643,2022-01-12 11:15:31.771035,0.848392,就業,休憩外,31
2,2022-01-12 11:15:31.771035,2022-01-12 11:15:32.540520,0.769485,就業,休憩外,32
2,2022-01-12 11:15:32.540520,2022-01-12 11:15:38.793194,6.252674,就業,休憩外,33
2,2022-01-12 11:15:38.793194,2022-01-12 11:15:39.565364,0.77217,就業,休憩外,34
2,2022-01-12 11:15:39.565364,2022-01-12 11:15:40.009336,0.443972,就業,休憩外,35
2,2022-01-12 11:15:40.009336,2022-01-12 11:15:40.502580,0.493244,就業,休憩外,36
2,2022-01-12 11:15:40.502580,2022-01-12 11:15:41.078177,0.575597,就業,休憩外,37
2,2022-01-12 11:15:41.078177,2022-01-12 11:15:41.603501,0.525324,就業,休憩外,38
2,2022-01-12 11:15:41.603501,2022-01-12 11:15:42.131857,0.528356,就業,休憩外,39
2,2022-01-12 11:15:42.131857,2022-01-12 11:15:42.665747,0.53389,就業,休憩外,40
2,2022-01-12 11:15:42.665747,2022-01-12 11:15:43.200234,0.534487,就業,休憩外,41
2,2022-01-12 11:15:43.200234,2022-01-12 11:15:43.725971,0.525737,就業,休憩外,42
2,2022-01-12 11:15:43.725971,2022-01-12 11:15:44.264908,0.538937,就業,休憩外,43
2,2022-01-12 11:15:44.264908,2022-01-12 11:15:44.746874,0.481966,就業,休憩外,44
2,2022-01-12 11:15:44.746874,2022-01-12 11:15:45.255085,0.508211,就業,休憩外,45
2,2022-01-12 11:15:45.255085,2022-01-12 11:15:45.738909,0.483824,就業,休憩外,46
2,2022-01-12 11:15:45.738909,2022-01-12 11:19:19.044943,213.306034,就業,休憩外,47
2,2022-01-12 11:19:19.044943,2022-01-12 11:19:19.697207,0.652264,就業,休憩外,48
2,2022-01-12 11:19:19.697207,2022-01-12 11:19:20.462524,0.765317,就業,休憩外,49
2,2022-01-12 11:19:20.462524,2022-01-12 11:19:21.124035,0.661511,就業,休憩外,50
2,2022-01-12 11:19:21.124035,2022-01-12 11:19:21.577008,0.452973,就業,休憩外,51
2,2022-01-12 11:19:21.577008,2022-01-12 11:19:21.940650,0.363642,就業,休憩外,52
2,2022-01-12 11:19:21.940650,2022-01-12 11:19:22.268806,0.328156,就業,休憩外,53
2,2022-01-12 11:19:22.268806,2022-01-12 11:19:22.473343,0.204537,就業,休憩外,54
2,2022-01-12 11:19:22.473343,2022-01-12 11:19:22.836289,0.362946,就業,休憩外,55
2,2022-01-12 11:19:22.836289,2022-01-12 11:19:23.125887,0.289598,就業,休憩外,56
2,2022-01-12 11:19:23.125887,2022-01-12 11:19:23.322122,0.196235,就業,休憩外,57
2,2022-01-12 11:19:23.322122,2022-01-12 11:19:23.646133,0.324011,就業,休憩外,58
2,2022-01-12 11:19:23.646133,2022-01-12 11:19:23.866053,0.21992,就業,休憩外,59
2,2022-01-12 11:19:23.866053,2022-01-12 11:19:24.299946,0.433893,就業,休憩外,60
2,2022-01-12 11:19:24.299946,2022-01-12 11:19:24.348986,0.04904,就業,休憩外,61
2,2022-01-12 11:19:24.348986,2022-01-12 21:08:25.594380,35341.245394,時間外,休憩,62
2,2022-01-12 21:08:25.594380,2022-01-12 21:08:26.416953,0.822573,時間外,休憩外,63
2,2022-01-12 21:08:26.416953,2022-01-12 21:08:27.863284,1.446331,時間外,休憩外,64
