id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-07 09:39:17.256889,2022-01-07 09:39:22.346490,5.089601,就業,休憩外,85
2,2022-01-07 09:39:22.346490,2022-01-07 09:39:27.436568,5.090078,就業,休憩外,86
2,2022-01-07 09:39:27.436568,2022-01-07 09:39:32.528649,5.092081,就業,休憩外,87
2,2022-01-07 09:39:32.528649,2022-01-07 09:39:37.609159,5.08051,就業,休憩外,88
2,2022-01-07 09:39:37.609159,2022-01-07 09:39:42.704973,5.095814,就業,休憩外,89
2,2022-01-07 09:39:42.704973,2022-01-07 09:39:47.802248,5.097275,就業,休憩外,90
2,2022-01-07 09:39:47.802248,2022-01-07 09:39:52.892589,5.090341,就業,休憩外,91
2,2022-01-07 09:39:52.892589,2022-01-07 09:39:57.990902,5.098313,就業,休憩外,92
2,2022-01-07 09:39:57.990902,2022-01-07 09:40:03.077244,5.086342,就業,休憩外,93
2,2022-01-07 09:40:03.077244,2022-01-07 09:40:08.163153,5.085909,就業,休憩外,94
2,2022-01-07 09:40:08.163153,2022-01-07 09:40:13.263694,5.100541,就業,休憩外,95
2,2022-01-07 09:40:13.263694,2022-01-07 09:40:18.359800,5.096106,就業,休憩外,96
2,2022-01-07 09:40:18.359800,2022-01-07 09:40:23.455672,5.095872,就業,休憩外,97
2,2022-01-07 09:40:23.455672,2022-01-07 09:40:28.646577,5.190905,就業,休憩外,98
2,2022-01-07 09:40:28.646577,2022-01-07 09:40:33.724668,5.078091,就業,休憩外,99
2,2022-01-07 09:40:33.724668,2022-01-07 09:40:38.833700,5.109032,就業,休憩外,100
2,2022-01-07 09:40:38.833700,2022-01-07 09:40:43.939430,5.10573,就業,休憩外,101
2,2022-01-07 09:40:43.939430,2022-01-07 09:40:49.025304,5.085874,就業,休憩外,102
2,2022-01-07 09:40:49.025304,2022-01-07 09:40:54.099067,5.073763,就業,休憩外,103
2,2022-01-07 09:40:54.099067,2022-01-07 09:40:59.186208,5.087141,就業,休憩外,104
2,2022-01-07 09:40:59.186208,2022-01-07 09:41:04.272088,5.08588,就業,休憩外,105
2,2022-01-07 09:41:04.272088,2022-01-07 09:41:09.357208,5.08512,就業,休憩外,106
2,2022-01-07 09:41:09.357208,2022-01-07 09:41:14.445875,5.088667,就業,休憩外,107
2,2022-01-07 09:41:14.445875,2022-01-07 09:41:19.543158,5.097283,就業,休憩外,108
2,2022-01-07 09:41:19.543158,2022-01-07 09:41:24.652580,5.109422,就業,休憩外,109
2,2022-01-07 09:41:24.652580,2022-01-07 09:41:29.744738,5.092158,就業,休憩外,110
2,2022-01-07 09:41:29.744738,2022-01-07 09:41:34.851423,5.106685,就業,休憩外,111
2,2022-01-07 09:41:34.851423,2022-01-07 09:41:39.962316,5.110893,就業,休憩外,112
2,2022-01-07 09:41:39.962316,2022-01-07 09:41:45.123497,5.161181,就業,休憩外,113
2,2022-01-07 09:41:45.123497,2022-01-07 09:41:50.271234,5.147737,就業,休憩外,114
2,2022-01-07 09:41:50.271234,2022-01-07 09:41:55.363672,5.092438,就業,休憩外,115
2,2022-01-07 09:41:55.363672,2022-01-07 09:42:00.558686,5.195014,就業,休憩外,116
2,2022-01-07 09:42:00.558686,2022-01-07 09:42:05.843733,5.285047,就業,休憩外,117
2,2022-01-07 09:42:05.843733,2022-01-07 09:42:11.011892,5.168159,就業,休憩外,118
2,2022-01-07 09:42:11.011892,2022-01-07 09:42:16.197891,5.185999,就業,休憩外,119
2,2022-01-07 09:42:16.197891,2022-01-07 09:42:21.314108,5.116217,就業,休憩外,120
2,2022-01-07 09:42:21.314108,2022-01-07 09:42:26.600485,5.286377,就業,休憩外,121
2,2022-01-07 09:42:26.600485,2022-01-07 09:42:31.853287,5.252802,就業,休憩外,122
2,2022-01-07 09:42:31.853287,2022-01-07 09:42:37.045047,5.19176,就業,休憩外,123
2,2022-01-07 09:42:37.045047,2022-01-07 09:42:42.186914,5.141867,就業,休憩外,124
2,2022-01-07 09:42:42.186914,2022-01-07 09:42:47.353108,5.166194,就業,休憩外,125
2,2022-01-07 09:42:47.353108,2022-01-07 09:42:52.441155,5.088047,就業,休憩外,126
2,2022-01-07 09:42:52.441155,2022-01-07 09:42:57.547269,5.106114,就業,休憩外,127
2,2022-01-07 09:42:57.547269,2022-01-07 09:43:02.638498,5.091229,就業,休憩外,128
2,2022-01-07 09:43:02.638498,2022-01-07 09:43:07.739063,5.100565,就業,休憩外,129
2,2022-01-07 09:43:07.739063,2022-01-07 09:43:12.867652,5.128589,就業,休憩外,130
2,2022-01-07 09:43:12.867652,2022-01-07 09:43:18.151255,5.283603,就業,休憩外,131
2,2022-01-07 09:43:18.151255,2022-01-07 09:43:23.247534,5.096279,就業,休憩外,132
2,2022-01-07 09:43:23.247534,2022-01-07 09:43:28.350152,5.102618,就業,休憩外,133
2,2022-01-07 09:43:28.350152,2022-01-07 09:43:33.449069,5.098917,就業,休憩外,134
2,2022-01-07 09:43:33.449069,2022-01-07 09:43:38.546533,5.097464,就業,休憩外,135
2,2022-01-07 09:43:38.546533,2022-01-07 09:43:43.642038,5.095505,就業,休憩外,136
2,2022-01-07 09:43:43.642038,2022-01-07 09:43:48.726357,5.084319,就業,休憩外,137
2,2022-01-07 09:43:48.726357,2022-01-07 09:43:53.824327,5.09797,就業,休憩外,138
2,2022-01-07 09:43:53.824327,2022-01-07 09:43:58.929233,5.104906,就業,休憩外,139
2,2022-01-07 09:43:58.929233,2022-01-07 09:44:04.015214,5.085981,就業,休憩外,140
2,2022-01-07 09:44:04.015214,2022-01-07 09:44:09.110024,5.09481,就業,休憩外,141
2,2022-01-07 09:44:09.110024,2022-01-07 09:44:14.205981,5.095957,就業,休憩外,142
2,2022-01-07 09:44:14.205981,2022-01-07 09:44:19.301575,5.095594,就業,休憩外,143
2,2022-01-07 09:44:19.301575,2022-01-07 09:44:24.427335,5.12576,就業,休憩外,144
2,2022-01-07 09:44:24.427335,2022-01-07 09:44:29.514747,5.087412,就業,休憩外,145
2,2022-01-07 09:44:29.514747,2022-01-07 09:44:34.612958,5.098211,就業,休憩外,146
2,2022-01-07 09:44:34.612958,2022-01-07 09:44:39.828478,5.21552,就業,休憩外,147
2,2022-01-07 09:44:39.828478,2022-01-07 09:44:44.917960,5.089482,就業,休憩外,148
2,2022-01-07 09:44:44.917960,2022-01-07 09:44:49.993835,5.075875,就業,休憩外,149
2,2022-01-07 09:44:49.993835,2022-01-07 09:44:55.083385,5.08955,就業,休憩外,150
2,2022-01-07 09:44:55.083385,2022-01-07 09:45:00.164682,5.081297,就業,休憩外,151
2,2022-01-07 09:45:00.164682,2022-01-07 09:45:05.249801,5.085119,就業,休憩外,152
2,2022-01-07 09:45:05.249801,2022-01-07 09:45:10.328798,5.078997,就業,休憩外,153
2,2022-01-07 09:45:10.328798,2022-01-07 09:45:15.429610,5.100812,就業,休憩外,154
2,2022-01-07 09:45:15.429610,2022-01-07 09:45:20.506782,5.077172,就業,休憩外,155
2,2022-01-07 09:45:20.506782,2022-01-07 09:45:25.603165,5.096383,就業,休憩外,156
2,2022-01-07 09:45:25.603165,2022-01-07 09:45:30.681329,5.078164,就業,休憩外,157
2,2022-01-07 09:45:30.681329,2022-01-07 09:45:35.766670,5.085341,就業,休憩外,158
2,2022-01-07 09:45:35.766670,2022-01-07 09:45:40.902877,5.136207,就業,休憩外,159
2,2022-01-07 09:45:40.902877,2022-01-07 09:45:46.113497,5.21062,就業,休憩外,160
2,2022-01-07 09:45:46.113497,2022-01-07 09:45:51.202132,5.088635,就業,休憩外,161
2,2022-01-07 09:45:51.202132,2022-01-07 09:45:56.303812,5.10168,就業,休憩外,162
2,2022-01-07 09:45:56.303812,2022-01-07 09:46:01.392052,5.08824,就業,休憩外,163
2,2022-01-07 09:46:01.392052,2022-01-07 09:46:06.464568,5.072516,就業,休憩外,164
2,2022-01-07 09:46:06.464568,2022-01-07 09:46:11.545169,5.080601,就業,休憩外,165
2,2022-01-07 09:46:11.545169,2022-01-07 09:46:16.624060,5.078891,就業,休憩外,166
2,2022-01-07 09:46:16.624060,2022-01-07 09:46:21.706137,5.082077,就業,休憩外,167
2,2022-01-07 09:46:21.706137,2022-01-07 09:46:26.805539,5.099402,就業,休憩外,168
2,2022-01-07 09:46:26.805539,2022-01-07 09:46:31.891145,5.085606,就業,休憩外,169
2,2022-01-07 09:46:31.891145,2022-01-07 09:46:36.981581,5.090436,就業,休憩外,170
2,2022-01-07 09:46:36.981581,2022-01-07 09:46:42.069408,5.087827,就業,休憩外,171
2,2022-01-07 09:46:42.069408,2022-01-07 09:46:47.154251,5.084843,就業,休憩外,172
2,2022-01-07 09:46:47.154251,2022-01-07 09:46:52.385963,5.231712,就業,休憩外,173
2,2022-01-07 09:46:52.385963,2022-01-07 09:46:57.489051,5.103088,就業,休憩外,174
2,2022-01-07 09:46:57.489051,2022-01-07 09:47:02.569232,5.080181,就業,休憩外,175
2,2022-01-07 09:47:02.569232,2022-01-07 09:47:07.658466,5.089234,就業,休憩外,176
2,2022-01-07 09:47:07.658466,2022-01-07 09:47:12.746794,5.088328,就業,休憩外,177
2,2022-01-07 09:47:12.746794,2022-01-07 09:47:17.855907,5.109113,就業,休憩外,178
2,2022-01-07 09:47:17.855907,2022-01-07 09:47:22.950997,5.09509,就業,休憩外,179
2,2022-01-07 09:47:22.950997,2022-01-07 09:47:28.036412,5.085415,就業,休憩外,180
2,2022-01-07 09:47:28.036412,2022-01-07 09:47:33.114716,5.078304,就業,休憩外,181
2,2022-01-07 09:47:33.114716,2022-01-07 09:47:38.204240,5.089524,就業,休憩外,182
2,2022-01-07 09:47:38.204240,2022-01-07 09:47:43.294474,5.090234,就業,休憩外,183
2,2022-01-07 09:47:43.294474,2022-01-07 09:47:48.379254,5.08478,就業,休憩外,184
2,2022-01-07 09:47:48.379254,2022-01-07 09:47:53.464713,5.085459,就業,休憩外,185
2,2022-01-07 09:47:53.464713,2022-01-07 09:47:58.553275,5.088562,就業,休憩外,186
2,2022-01-07 09:47:58.553275,2022-01-07 09:48:03.659706,5.106431,就業,休憩外,187
2,2022-01-07 09:48:03.659706,2022-01-07 09:48:08.870419,5.210713,就業,休憩外,188
2,2022-01-07 09:48:08.870419,2022-01-07 09:48:13.964688,5.094269,就業,休憩外,189
2,2022-01-07 09:48:13.964688,2022-01-07 09:48:19.046473,5.081785,就業,休憩外,190
2,2022-01-07 09:48:19.046473,2022-01-07 09:48:24.141381,5.094908,就業,休憩外,191
2,2022-01-07 09:48:24.141381,2022-01-07 09:48:29.223964,5.082583,就業,休憩外,192
2,2022-01-07 09:48:29.223964,2022-01-07 09:48:34.309941,5.085977,就業,休憩外,193
2,2022-01-07 09:48:34.309941,2022-01-07 09:48:39.403366,5.093425,就業,休憩外,194
2,2022-01-07 09:48:39.403366,2022-01-07 09:48:44.498993,5.095627,就業,休憩外,195
2,2022-01-07 09:48:44.498993,2022-01-07 09:48:49.584386,5.085393,就業,休憩外,196
2,2022-01-07 09:48:49.584386,2022-01-07 09:48:54.661965,5.077579,就業,休憩外,197
2,2022-01-07 09:48:54.661965,2022-01-07 09:48:59.753795,5.09183,就業,休憩外,198
2,2022-01-07 09:48:59.753795,2022-01-07 09:49:04.864104,5.110309,就業,休憩外,199
2,2022-01-07 09:49:04.864104,2022-01-07 09:49:09.957719,5.093615,就業,休憩外,200
2,2022-01-07 09:49:09.957719,2022-01-07 09:49:15.050481,5.092762,就業,休憩外,201
2,2022-01-07 09:49:15.050481,2022-01-07 09:49:20.130919,5.080438,就業,休憩外,202
2,2022-01-07 09:49:20.130919,2022-01-07 09:49:25.216521,5.085602,就業,休憩外,203
2,2022-01-07 09:49:25.216521,2022-01-07 09:49:30.308325,5.091804,就業,休憩外,204
2,2022-01-07 09:49:30.308325,2022-01-07 09:49:35.406597,5.098272,就業,休憩外,205
2,2022-01-07 09:49:35.406597,2022-01-07 09:49:40.507651,5.101054,就業,休憩外,206
2,2022-01-07 09:49:40.507651,2022-01-07 09:49:45.599002,5.091351,就業,休憩外,207
2,2022-01-07 09:49:45.599002,2022-01-07 09:49:50.678694,5.079692,就業,休憩外,208
2,2022-01-07 09:49:50.678694,2022-01-07 09:49:55.784429,5.105735,就業,休憩外,209
2,2022-01-07 09:49:55.784429,2022-01-07 09:50:00.868816,5.084387,就業,休憩外,210
2,2022-01-07 09:50:00.868816,2022-01-07 09:50:05.964060,5.095244,就業,休憩外,211
2,2022-01-07 09:50:05.964060,2022-01-07 09:50:11.048053,5.083993,就業,休憩外,212
2,2022-01-07 09:50:11.048053,2022-01-07 09:50:16.139509,5.091456,就業,休憩外,213
2,2022-01-07 09:50:16.139509,2022-01-07 09:50:21.224434,5.084925,就業,休憩外,214
2,2022-01-07 09:50:21.224434,2022-01-07 09:50:26.331535,5.107101,就業,休憩外,215
2,2022-01-07 09:50:26.331535,2022-01-07 09:50:31.450138,5.118603,就業,休憩外,216
2,2022-01-07 09:50:31.450138,2022-01-07 09:50:36.562674,5.112536,就業,休憩外,217
2,2022-01-07 09:50:36.562674,2022-01-07 09:50:41.640745,5.078071,就業,休憩外,218
2,2022-01-07 09:50:41.640745,2022-01-07 09:50:46.733677,5.092932,就業,休憩外,219
2,2022-01-07 09:50:46.733677,2022-01-07 09:50:51.836841,5.103164,就業,休憩外,220
2,2022-01-07 09:50:51.836841,2022-01-07 09:50:56.928599,5.091758,就業,休憩外,221
2,2022-01-07 09:50:56.928599,2022-01-07 09:51:02.020818,5.092219,就業,休憩外,222
2,2022-01-07 09:51:02.020818,2022-01-07 09:51:07.102753,5.081935,就業,休憩外,223
2,2022-01-07 09:51:07.102753,2022-01-07 09:51:12.191395,5.088642,就業,休憩外,224
2,2022-01-07 09:51:12.191395,2022-01-07 09:51:17.264617,5.073222,就業,休憩外,225
2,2022-01-07 09:51:17.264617,2022-01-07 09:51:22.351989,5.087372,就業,休憩外,226
2,2022-01-07 09:51:22.351989,2022-01-07 09:51:27.449748,5.097759,就業,休憩外,227
2,2022-01-07 09:51:27.449748,2022-01-07 09:51:32.524397,5.074649,就業,休憩外,228
2,2022-01-07 09:51:32.524397,2022-01-07 09:51:37.617120,5.092723,就業,休憩外,229
2,2022-01-07 09:51:37.617120,2022-01-07 09:51:42.730614,5.113494,就業,休憩外,230
2,2022-01-07 09:51:42.730614,2022-01-07 09:51:47.833340,5.102726,就業,休憩外,231
2,2022-01-07 09:51:47.833340,2022-01-07 09:51:52.940395,5.107055,就業,休憩外,232
2,2022-01-07 09:51:52.940395,2022-01-07 09:51:58.061123,5.120728,就業,休憩外,233
2,2022-01-07 09:51:58.061123,2022-01-07 09:52:03.154322,5.093199,就業,休憩外,234
2,2022-01-07 09:52:03.154322,2022-01-07 09:52:08.255023,5.100701,就業,休憩外,235
2,2022-01-07 09:52:08.255023,2022-01-07 09:52:13.380832,5.125809,就業,休憩外,236
2,2022-01-07 09:52:13.380832,2022-01-07 09:52:18.503719,5.122887,就業,休憩外,237
2,2022-01-07 09:52:18.503719,2022-01-07 09:52:23.594355,5.090636,就業,休憩外,238
2,2022-01-07 09:52:23.594355,2022-01-07 09:52:28.690171,5.095816,就業,休憩外,239
2,2022-01-07 09:52:28.690171,2022-01-07 09:52:33.791209,5.101038,就業,休憩外,240
2,2022-01-07 09:52:33.791209,2022-01-07 09:52:38.885837,5.094628,就業,休憩外,241
2,2022-01-07 09:52:38.885837,2022-01-07 09:52:43.961300,5.075463,就業,休憩外,242
2,2022-01-07 09:52:43.961300,2022-01-07 09:52:49.056778,5.095478,就業,休憩外,243
2,2022-01-07 09:52:49.056778,2022-01-07 09:52:54.134634,5.077856,就業,休憩外,244
2,2022-01-07 09:52:54.134634,2022-01-07 09:52:59.232445,5.097811,就業,休憩外,245
2,2022-01-07 09:52:59.232445,2022-01-07 09:53:04.320080,5.087635,就業,休憩外,246
2,2022-01-07 09:53:04.320080,2022-01-07 09:53:09.433619,5.113539,就業,休憩外,247
2,2022-01-07 09:53:09.433619,2022-01-07 09:53:14.526608,5.092989,就業,休憩外,248
2,2022-01-07 09:53:14.526608,2022-01-07 09:53:19.628521,5.101913,就業,休憩外,249
2,2022-01-07 09:53:19.628521,2022-01-07 09:53:24.729495,5.100974,就業,休憩外,250
2,2022-01-07 09:53:24.729495,2022-01-07 09:53:29.848702,5.119207,就業,休憩外,251
2,2022-01-07 09:53:29.848702,2022-01-07 09:53:34.958845,5.110143,就業,休憩外,252
2,2022-01-07 09:53:34.958845,2022-01-07 09:53:40.073082,5.114237,就業,休憩外,253
2,2022-01-07 09:53:40.073082,2022-01-07 09:53:45.192805,5.119723,就業,休憩外,254
2,2022-01-07 09:53:45.192805,2022-01-07 09:53:50.286807,5.094002,就業,休憩外,255
2,2022-01-07 09:53:50.286807,2022-01-07 09:53:55.385409,5.098602,就業,休憩外,256
2,2022-01-07 09:53:55.385409,2022-01-07 09:54:00.485025,5.099616,就業,休憩外,257
2,2022-01-07 09:54:00.485025,2022-01-07 09:54:05.581993,5.096968,就業,休憩外,258
2,2022-01-07 09:54:05.581993,2022-01-07 09:54:10.736849,5.154856,就業,休憩外,259
2,2022-01-07 09:54:10.736849,2022-01-07 09:54:15.826474,5.089625,就業,休憩外,260
2,2022-01-07 09:54:15.826474,2022-01-07 09:54:20.911488,5.085014,就業,休憩外,261
2,2022-01-07 09:54:20.911488,2022-01-07 09:54:25.994808,5.08332,就業,休憩外,262
2,2022-01-07 09:54:25.994808,2022-01-07 09:54:31.083760,5.088952,就業,休憩外,263
2,2022-01-07 09:54:31.083760,2022-01-07 09:54:36.165038,5.081278,就業,休憩外,264
2,2022-01-07 09:54:36.165038,2022-01-07 09:54:41.253973,5.088935,就業,休憩外,265
2,2022-01-07 09:54:41.253973,2022-01-07 09:54:46.338949,5.084976,就業,休憩外,266
2,2022-01-07 09:54:46.338949,2022-01-07 09:54:51.425727,5.086778,就業,休憩外,267
2,2022-01-07 09:54:51.425727,2022-01-07 09:54:56.512557,5.08683,就業,休憩外,268
2,2022-01-07 09:54:56.512557,2022-01-07 09:55:01.594687,5.08213,就業,休憩外,269
2,2022-01-07 09:55:01.594687,2022-01-07 09:55:06.681704,5.087017,就業,休憩外,270
2,2022-01-07 09:55:06.681704,2022-01-07 09:55:11.775882,5.094178,就業,休憩外,271
2,2022-01-07 09:55:11.775882,2022-01-07 09:55:16.879184,5.103302,就業,休憩外,272
2,2022-01-07 09:55:16.879184,2022-01-07 09:55:21.971309,5.092125,就業,休憩外,273
2,2022-01-07 09:55:21.971309,2022-01-07 09:55:27.066212,5.094903,就業,休憩外,274
2,2022-01-07 09:55:27.066212,2022-01-07 09:55:32.177096,5.110884,就業,休憩外,275
2,2022-01-07 09:55:32.177096,2022-01-07 09:55:37.272981,5.095885,就業,休憩外,276
2,2022-01-07 09:55:37.272981,2022-01-07 09:55:42.372405,5.099424,就業,休憩外,277
2,2022-01-07 09:55:42.372405,2022-01-07 09:55:47.475331,5.102926,就業,休憩外,278
2,2022-01-07 09:55:47.475331,2022-01-07 09:55:52.563460,5.088129,就業,休憩外,279
2,2022-01-07 09:55:52.563460,2022-01-07 09:55:57.655279,5.091819,就業,休憩外,280
2,2022-01-07 09:55:57.655279,2022-01-07 09:56:02.765814,5.110535,就業,休憩外,281
2,2022-01-07 09:56:02.765814,2022-01-07 09:56:07.851381,5.085567,就業,休憩外,282
2,2022-01-07 09:56:07.851381,2022-01-07 09:56:12.941408,5.090027,就業,休憩外,283
2,2022-01-07 09:56:12.941408,2022-01-07 09:56:18.051985,5.110577,就業,休憩外,284
