id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-06 18:24:33.441869,2022-01-06 18:24:38.534253,5.092384,就業,休憩外,43
2,2022-01-06 18:24:38.534253,2022-01-06 18:24:43.612692,5.078439,就業,休憩外,44
2,2022-01-06 18:24:43.612692,2022-01-06 18:24:48.736459,5.123767,就業,休憩外,45
2,2022-01-06 18:24:48.736459,2022-01-06 18:24:53.924257,5.187798,就業,休憩外,46
2,2022-01-06 18:24:53.924257,2022-01-06 18:24:59.022866,5.098609,就業,休憩外,47
2,2022-01-06 18:24:59.022866,2022-01-06 18:25:04.095448,5.072582,就業,休憩外,48
2,2022-01-06 18:25:04.095448,2022-01-06 18:25:09.205919,5.110471,就業,休憩外,49
2,2022-01-06 18:25:09.205919,2022-01-06 18:25:14.302779,5.09686,就業,休憩外,50
2,2022-01-06 18:25:14.302779,2022-01-06 18:25:19.503894,5.201115,就業,休憩外,51
2,2022-01-06 18:25:19.503894,2022-01-06 18:25:24.649180,5.145286,就業,休憩外,52
2,2022-01-06 18:25:24.649180,2022-01-06 18:25:29.756946,5.107766,就業,休憩外,53
2,2022-01-06 18:25:29.756946,2022-01-06 18:25:34.923922,5.166976,就業,休憩外,54
2,2022-01-06 18:25:34.923922,2022-01-06 18:25:40.012826,5.088904,就業,休憩外,55
2,2022-01-06 18:25:40.012826,2022-01-06 18:25:45.082883,5.070057,就業,休憩外,56
2,2022-01-06 18:25:45.082883,2022-01-06 18:25:50.191256,5.108373,就業,休憩外,57
2,2022-01-06 18:25:50.191256,2022-01-06 18:25:55.251544,5.060288,就業,休憩外,58
2,2022-01-06 18:25:55.251544,2022-01-06 18:26:00.327374,5.07583,就業,休憩外,59
2,2022-01-06 18:26:00.327374,2022-01-06 18:26:05.420880,5.093506,就業,休憩外,60
2,2022-01-06 18:26:05.420880,2022-01-06 18:26:10.512099,5.091219,就業,休憩外,61
2,2022-01-06 18:26:10.512099,2022-01-06 18:26:15.589600,5.077501,就業,休憩外,62
2,2022-01-06 18:26:15.589600,2022-01-06 18:26:20.669061,5.079461,就業,休憩外,63
2,2022-01-06 18:26:20.669061,2022-01-06 18:26:25.764976,5.095915,就業,休憩外,64
2,2022-01-06 18:26:25.764976,2022-01-06 18:26:30.850906,5.08593,就業,休憩外,65
2,2022-01-06 18:26:30.850906,2022-01-06 18:26:35.956309,5.105403,就業,休憩外,66
2,2022-01-06 18:26:35.956309,2022-01-06 18:26:41.059103,5.102794,就業,休憩外,67
2,2022-01-06 18:26:41.059103,2022-01-06 18:26:46.150948,5.091845,就業,休憩外,68
2,2022-01-06 18:26:46.150948,2022-01-06 18:26:51.354311,5.203363,就業,休憩外,69
2,2022-01-06 18:26:51.354311,2022-01-06 18:26:56.433777,5.079466,就業,休憩外,70
2,2022-01-06 18:26:56.433777,2022-01-06 18:27:01.524835,5.091058,就業,休憩外,71
2,2022-01-06 18:27:01.524835,2022-01-06 18:27:06.588180,5.063345,就業,休憩外,72
2,2022-01-06 18:27:06.588180,2022-01-06 18:27:11.684785,5.096605,就業,休憩外,73
2,2022-01-06 18:27:11.684785,2022-01-06 18:27:16.788777,5.103992,就業,休憩外,74
