id,time,X
2,2022-01-07 09:43:12.867652,1
2,2022-01-07 09:43:18.151255,1
2,2022-01-07 09:43:23.247534,1
2,2022-01-07 09:43:28.350152,1
2,2022-01-07 09:43:33.449069,1
2,2022-01-07 09:43:38.546533,1
2,2022-01-07 09:43:43.642038,1
2,2022-01-07 09:43:48.726357,1
2,2022-01-07 09:43:53.824327,1
2,2022-01-07 09:43:58.929233,1
2,2022-01-07 09:44:04.015214,1
2,2022-01-07 09:44:09.110024,1
2,2022-01-07 09:44:14.205981,1
2,2022-01-07 09:44:19.301575,1
2,2022-01-07 09:44:24.427335,1
2,2022-01-07 09:44:29.514747,1
2,2022-01-07 09:44:34.612958,1
2,2022-01-07 09:44:39.828478,1
2,2022-01-07 09:44:44.917960,1
2,2022-01-07 09:44:49.993835,1
2,2022-01-07 09:44:55.083385,1
2,2022-01-07 09:45:00.164682,1
2,2022-01-07 09:45:05.249801,1
2,2022-01-07 09:45:10.328798,1
2,2022-01-07 09:45:15.429610,1
2,2022-01-07 09:45:20.506782,1
2,2022-01-07 09:45:25.603165,1
2,2022-01-07 09:45:30.681329,1
2,2022-01-07 09:45:35.766670,1
2,2022-01-07 09:45:40.902877,1
2,2022-01-07 09:45:46.113497,1
2,2022-01-07 09:45:51.202132,1
2,2022-01-07 09:45:56.303812,1
2,2022-01-07 09:46:01.392052,1
2,2022-01-07 09:46:06.464568,1
2,2022-01-07 09:46:11.545169,1
2,2022-01-07 09:46:16.624060,1
2,2022-01-07 09:46:21.706137,1
2,2022-01-07 09:46:26.805539,1
2,2022-01-07 09:46:31.891145,1
2,2022-01-07 09:46:36.981581,1
2,2022-01-07 09:46:42.069408,1
2,2022-01-07 09:46:47.154251,1
2,2022-01-07 09:46:52.385963,1
2,2022-01-07 09:46:57.489051,1
2,2022-01-07 09:47:02.569232,1
2,2022-01-07 09:47:07.658466,1
2,2022-01-07 09:47:12.746794,1
2,2022-01-07 09:47:17.855907,1
2,2022-01-07 09:47:22.950997,1
2,2022-01-07 09:47:28.036412,1
2,2022-01-07 09:47:33.114716,1
2,2022-01-07 09:47:38.204240,1
2,2022-01-07 09:47:43.294474,1
2,2022-01-07 09:47:48.379254,1
2,2022-01-07 09:47:53.464713,1
2,2022-01-07 09:47:58.553275,1
2,2022-01-07 09:48:03.659706,1
2,2022-01-07 09:48:08.870419,1
2,2022-01-07 09:48:13.964688,1
2,2022-01-07 09:48:19.046473,1
2,2022-01-07 09:48:24.141381,1
2,2022-01-07 09:48:29.223964,1
2,2022-01-07 09:48:34.309941,1
2,2022-01-07 09:48:39.403366,1
2,2022-01-07 09:48:44.498993,1
2,2022-01-07 09:48:49.584386,1
2,2022-01-07 09:48:54.661965,1
2,2022-01-07 09:48:59.753795,1
2,2022-01-07 09:49:04.864104,1
2,2022-01-07 09:49:09.957719,1
2,2022-01-07 09:49:15.050481,1
2,2022-01-07 09:49:20.130919,1
2,2022-01-07 09:49:25.216521,1
2,2022-01-07 09:49:30.308325,1
2,2022-01-07 09:49:35.406597,1
2,2022-01-07 09:49:40.507651,1
2,2022-01-07 09:49:45.599002,1
2,2022-01-07 09:49:50.678694,1
2,2022-01-07 09:49:55.784429,1
2,2022-01-07 09:50:00.868816,1
2,2022-01-07 09:50:05.964060,1
2,2022-01-07 09:50:11.048053,1
2,2022-01-07 09:50:16.139509,1
2,2022-01-07 09:50:21.224434,1
2,2022-01-07 09:50:26.331535,1
2,2022-01-07 09:50:31.450138,1
2,2022-01-07 09:50:36.562674,1
2,2022-01-07 09:50:41.640745,1
2,2022-01-07 09:50:46.733677,1
2,2022-01-07 09:50:51.836841,1
2,2022-01-07 09:50:56.928599,1
2,2022-01-07 09:51:02.020818,1
2,2022-01-07 09:51:07.102753,1
2,2022-01-07 09:51:12.191395,1
2,2022-01-07 09:51:17.264617,1
2,2022-01-07 09:51:22.351989,1
2,2022-01-07 09:51:27.449748,1
2,2022-01-07 09:51:32.524397,1
2,2022-01-07 09:51:37.617120,1
2,2022-01-07 09:51:42.730614,1
2,2022-01-07 09:51:47.833340,1
2,2022-01-07 09:51:52.940395,1
2,2022-01-07 09:51:58.061123,1
2,2022-01-07 09:52:03.154322,1
2,2022-01-07 09:52:08.255023,1
2,2022-01-07 09:52:13.380832,1
2,2022-01-07 09:52:18.503719,1
2,2022-01-07 09:52:23.594355,1
2,2022-01-07 09:52:28.690171,1
2,2022-01-07 09:52:33.791209,1
2,2022-01-07 09:52:38.885837,1
2,2022-01-07 09:52:43.961300,1
2,2022-01-07 09:52:49.056778,1
2,2022-01-07 09:52:54.134634,1
2,2022-01-07 09:52:59.232445,1
2,2022-01-07 09:53:04.320080,1
2,2022-01-07 09:53:09.433619,1
2,2022-01-07 09:53:14.526608,1
2,2022-01-07 09:53:19.628521,1
2,2022-01-07 09:53:24.729495,1
2,2022-01-07 09:53:29.848702,1
2,2022-01-07 09:53:34.958845,1
2,2022-01-07 09:53:40.073082,1
2,2022-01-07 09:53:45.192805,1
2,2022-01-07 09:53:50.286807,1
2,2022-01-07 09:53:55.385409,1
2,2022-01-07 09:54:00.485025,1
2,2022-01-07 09:54:05.581993,1
2,2022-01-07 09:54:10.736849,1
2,2022-01-07 09:54:15.826474,1
2,2022-01-07 09:54:20.911488,1
2,2022-01-07 09:54:25.994808,1
2,2022-01-07 09:54:31.083760,1
2,2022-01-07 09:54:36.165038,1
2,2022-01-07 09:54:41.253973,1
2,2022-01-07 09:54:46.338949,1
2,2022-01-07 09:54:51.425727,1
2,2022-01-07 09:54:56.512557,1
2,2022-01-07 09:55:01.594687,1
2,2022-01-07 09:55:06.681704,1
2,2022-01-07 09:55:11.775882,1
2,2022-01-07 09:55:16.879184,1
2,2022-01-07 09:55:21.971309,1
2,2022-01-07 09:55:27.066212,1
2,2022-01-07 09:55:32.177096,1
2,2022-01-07 09:55:37.272981,1
2,2022-01-07 09:55:42.372405,1
2,2022-01-07 09:55:47.475331,1
2,2022-01-07 09:55:52.563460,1
2,2022-01-07 09:55:57.655279,1
2,2022-01-07 09:56:02.765814,1
2,2022-01-07 09:56:07.851381,1
2,2022-01-07 09:56:12.941408,1
2,2022-01-07 09:56:18.051985,1
2,2022-01-07 09:56:23.135647,1
2,2022-01-07 09:56:28.233161,1
2,2022-01-07 09:56:33.317532,1
2,2022-01-07 09:56:38.417070,1
2,2022-01-07 09:56:43.515286,1
2,2022-01-07 09:56:48.626647,1
2,2022-01-07 09:56:53.731631,1
2,2022-01-07 09:56:58.844637,1
2,2022-01-07 09:57:03.930829,1
2,2022-01-07 09:57:09.029400,1
2,2022-01-07 09:57:14.124883,1
2,2022-01-07 09:57:19.219058,1
2,2022-01-07 09:57:24.346079,1
2,2022-01-07 09:57:29.448747,1
2,2022-01-07 09:57:34.550512,1
2,2022-01-07 09:57:39.667994,1
2,2022-01-07 09:57:44.791448,1
2,2022-01-07 09:57:49.900404,1
2,2022-01-07 09:57:54.997840,1
2,2022-01-07 09:58:00.079067,1
2,2022-01-07 09:58:05.194322,1
2,2022-01-07 09:58:10.304490,1
2,2022-01-07 09:58:15.415021,1
2,2022-01-07 09:58:20.525008,1
2,2022-01-07 09:58:25.609064,1
2,2022-01-07 09:58:30.702316,1
2,2022-01-07 09:58:35.794759,1
2,2022-01-07 09:58:40.905802,1
2,2022-01-07 09:58:46.011230,1
2,2022-01-07 09:58:51.104763,1
2,2022-01-07 09:58:56.201494,1
2,2022-01-07 09:59:16.287095,1
2,2022-01-07 09:59:21.422216,1
