id,time,X
2,2022-01-17 15:07:52.166681,1
2,2022-01-17 16:02:42.014745,1
2,2022-01-17 16:02:42.639096,1
2,2022-01-17 16:02:43.235530,1
2,2022-01-17 16:13:29.338371,1
2,2022-01-17 16:13:29.654358,1
2,2022-01-17 16:13:30.071964,1
2,2022-01-17 16:13:30.672658,1
2,2022-01-17 16:13:31.033454,1
2,2022-01-17 16:13:31.354745,1
2,2022-01-17 16:13:32.004040,1
2,2022-01-17 16:13:32.322580,1
2,2022-01-17 16:13:32.908343,1
2,2022-01-17 16:13:33.238250,1
2,2022-01-17 16:13:33.898281,1
2,2022-01-17 16:13:34.217941,1
2,2022-01-17 16:13:34.569727,1
2,2022-01-17 16:13:34.927119,1
2,2022-01-17 16:13:35.261470,1
2,2022-01-17 16:13:35.591377,1
2,2022-01-17 16:13:35.923180,1
2,2022-01-17 16:13:36.606554,1
2,2022-01-17 16:55:59.289426,1
2,2022-01-17 16:55:59.813842,1
2,2022-01-17 16:56:00.296717,1
2,2022-01-17 16:56:00.846215,1
2,2022-01-17 16:56:01.374107,1
2,2022-01-17 16:56:01.736933,1
2,2022-01-17 16:56:02.260404,1
2,2022-01-17 16:56:02.913754,1
2,2022-01-17 16:56:03.459877,1
2,2022-01-17 16:56:04.435678,1
2,2022-01-17 17:11:24.210314,1
2,2022-01-17 17:11:30.217556,1
2,2022-01-17 17:11:30.894418,1
2,2022-01-17 17:11:31.894215,1
2,2022-01-17 17:11:33.497229,1
2,2022-01-17 17:11:34.681380,1
2,2022-01-17 17:11:35.274340,1
2,2022-01-17 17:11:35.795718,1
2,2022-01-17 17:11:56.594590,1
2,2022-01-17 17:11:57.537469,1
2,2022-01-17 17:11:59.276779,1
2,2022-01-17 17:12:00.322449,1
2,2022-01-17 17:12:01.072411,1
2,2022-01-17 17:12:01.692280,1
2,2022-01-17 17:12:02.226577,1
2,2022-01-17 17:12:02.798878,1
2,2022-01-17 17:12:03.321699,1
2,2022-01-17 17:12:03.873346,1
2,2022-01-17 17:12:04.402742,1
2,2022-01-17 17:12:04.878606,1
2,2022-01-17 17:12:05.331159,1
2,2022-01-17 17:12:05.880276,1
2,2022-01-17 17:12:06.301487,1
2,2022-01-17 17:12:06.786738,1
2,2022-01-17 17:12:07.304397,1
2,2022-01-17 17:12:07.746690,1
2,2022-01-17 17:12:08.231195,1
2,2022-01-17 17:12:09.289069,1
2,2022-01-17 17:12:14.579891,1
2,2022-01-17 17:12:16.045164,1
2,2022-01-17 17:12:16.618645,1
2,2022-01-17 17:12:17.040544,1
2,2022-01-17 17:12:17.432360,1
